	index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
6594	4506	original						A man wearing a straw hat sitting in a chair holding the leash on a dog who is laying on the sidewalk next to him.	The man is wearing a baseball cap.						contradiction
6595	4507	original						Two men in workers' gear and colorful hard hats standing on board what appears to be a large ship, next to some very large machinery.	two men in workers gear are on a large ship with machinery						entailment
6596	4508	original						A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.	The woman is wearing a vest.						entailment
6597	4508	entailment;may;original						A woman with a vest and red shirt may be holding up her hand, above a dog black, and white, that, is jumping.	The woman is wearing a vest.						neutral
6598	4508	entailment;may;may						A woman with a vest and red shirt may be holding up her hand, above a dog black, and white, that, is jumping.	The woman may be wearing a vest.						neutral
6599	4508	*;passive: ARG2;passive: ARG2						Her hand is being held up by a woman with a vest and red shirt, above a black and white dog, which, is jumping.	A vest is being worn by the woman.						entailment
6600	4508	*;it cleft: ARG1;it cleft: ARG1						It is a woman with a vest and red shirt who is holding up her hand, above a black and white dog, that, is jumping.	It is the woman which is wearing a vest.						entailment
6601	4509	original						Dog running through the snow.	A dog tries out frozen water.						contradiction
6602	4510	original						A man dressed all in black puts his hands on an art sculpture.	The man is robbing a bank						contradiction
6603	4511	original						A soccer player in white kicks a ball as another soccer player lunges towards the ball and a third soccer player in red follows close by.	The three players are chasing after the hockey puck.						contradiction
6604	4512	original						A silhouette of a man fishing.	A man is sleeping.						contradiction
6605	4513	original						This is a very large vegetable stand under a white tent.	There is a fresh food market.						neutral
6606	4514	original						Tourists waiting outside of a home to visit.	People waiting in line at a fast food restaurant.						contradiction
6607	4515	original						A male with a prosthetic leg diving for a volleyball.	The male is playing in a tournament.						neutral
6608	4516	original						A blond headed child in yellow boots and yellow jacket vest playing in the gravel with his pail, shovel and trucks.	A blonde child is playing.						entailment
6609	4517	original						A girl bounces in a bounce house.	A girl is bouncing alongside with another girl.						neutral
6610	4518	original						A skier goes down a hill with a mountain as a backdrop.	A skier going down the bunny hill.						neutral
6611	4519	original						A woman in blue pants and a light-blue top looks down at her hand while standing near a dirty gray truck and surrounded by muddy ground.	The woman in blue pants and shirt looks up at the truck with disgust, as she has never seen anything so dirty.						contradiction
6612	4520	original						A bare chested smiling child plays in water.	There is a naked child in the water.						neutral
6613	4521	original						A man wearing white turns to hit a yellow tennis ball.	Someone takes a swing at a ball.						entailment
6614	4522	original						a couple wearing bright outfits walking hand and hand on a sidewalk.	A couple is wearing bright outfits.						entailment
6615	4523	original						A caucasian man wearing red plaid bottoms and a black vest with large buttons with a tattoo on one arm has an upside down unicycle balancing on his mouth.	A clown is performing a unicycle trick.						neutral
6616	4524	original						A man and women walking down the street holding bags in their hands and smiling both wearing black and white clothes.	A husband and wife lay on the beach.						contradiction
6617	4525	original						A dark headed woman picking out a green flower from a large bucket full of them.	A woman picks a flower for her mother.						neutral
6618	4526	original						A man in a suit cheering in a library in front of children.	A lawyer is encouraging some children at a contest.						neutral
6619	4527	original						Two women bend over to touch a small kangaroo.	The women are wiping a windshield						contradiction
6620	4528	original						Two men are sitting in a restaurant while one of them holds a piece of paper up to the camera.	Two men are sitting watching a movie.						contradiction
6621	4529	original						Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.	Runners are sleeping						contradiction
6622	4530	original						Two women are in a small kitchen, with a lit up portrait of Mr. T in the background.	They are in the kitchen.						entailment
6623	4530	entailment;past simple;future simple						Two women were in a small kitchen with a portrait lighted up by of Mr. t in the background.	They will be in the kitchen.						neutral
6624	4530	entailment;may;original						Two women may be in a small kitchen with a portrait lighted up by of Mr. t in the background.	They are in the kitchen.						neutral
6625	4530	entailment;may;may						Two women may be in a small kitchen with a portrait lighted up by of Mr. t in the background.	They may be in the kitchen.						neutral
6626	4530	*;it cleft: ARG1;it cleft: ARG1						It is two women who are in a small kitchen with a portrait of Mr. t, lighted up by, in the background.	It is them who are in the kitchen.						entailment
6627	4530	entailment;past simple+it cleft: ARG1;future simple+it cleft: ARG1						With a portrait of Mr. t, lighted up by, in the background, it is two women which were in a small kitchen.	It is them who will be in the kitchen.						neutral
6628	4531	original						The dog is in the snow in front of some trees.	A cat plays in the snow.						contradiction
6629	4531	contradiction;future simple;past simple						The dog will be in the snow in front of some trees.	A cat played in the snow.						neutral
6630	4531	contradiction;may;original						The dog may be in the snow in front of some trees.	A cat plays in the snow.						neutral
6631	4531	contradiction;may;may						The dog may be in the snow in front of some trees.	A cat may play in the snow.						neutral
6632	4531	*;it cleft: ARG1;it cleft: ARG1						It is the dog that is in the snow in front of some trees.	It is a cat who plays in the snow.						contradiction
6633	4531	contradiction;future simple+it cleft: ARG1;past simple+it cleft: ARG1						It is the dog who will be in the snow in front of some trees.	It is a cat who played in the snow.						neutral
6634	4532	original						oh yea these suckers cant catch me.	Dog running down the street.						neutral
6635	4533	original						A man rides a bicycle while a young girl holds onto the back of him.	The man is sitting on the ground.						contradiction
6636	4534	original						A woman is chatting as she drinks her coffee.	The woman is silent.						contradiction
6637	4535	original						Two scuba divers inspecting a large metal object in the water.	Two scuba divers are underwater.						entailment
6638	4536	original						A little boy with a shirt, shorts and socks on, standing on the beach.	A boy is watching the ocean.						neutral
6639	4537	original						A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.	There are people inside of a store.						contradiction
6640	4538	original						Clowning around in the bathroom, toothpaste makeup!	fooling around in the bedroom						contradiction
6641	4539	original						A barefoot child climbs at the jungle gym.	A child is playing outside on a jungle gym.						entailment
6642	4540	original						A man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose.	The man is driving a truck.						contradiction
6643	4541	original						A woman crosses the street with a baby in her arms.	A woman crosses the street carrying her baby.						entailment
6644	4541	entailment;past simple;future simple						A woman crossed the street with a baby in her arms.	A woman will cross the street carrying her baby.						neutral
6645	4541	entailment;may;original						A woman may cross the street with a baby in her arms.	A woman crosses the street carrying her baby.						neutral
6646	4541	entailment;may;may						A woman may cross the street with a baby in her arms.	A woman may cross the street carrying her baby.						neutral
6647	4541	*;passive: ARG2;passive: ARG2						The street is crossed by a woman with a baby in her arms.	The street is crossed by a woman carrying her baby.						entailment
6648	4541	*;it cleft: ARG1;it cleft: ARG1						It is a woman that crosses the street with a baby in her arms.	It is a woman which crosses the street carrying her baby.						entailment
6649	4541	entailment;past simple+it cleft: ARG1;future simple+it cleft: ARG1						It is a woman that crossed the street with a baby in her arms.	It is a woman that will cross the street carrying her baby.						neutral
6650	4541	entailment;past simple+passive: ARG2;future simple+passive: ARG2						The street was crossed by a woman with a baby in her arms.	The street will be crossed by a woman carrying her baby.						neutral
6651	4542	original						A long jumper takes flight in an attempt to jump the longest distance possible in a track competition.	There is someone attempting to jump.						entailment
6652	4543	original						A person throws a red toy for a dog to run for.	A dog is looking for a toy.						entailment
6653	4543	entailment;may;original						A person may throw a red toy for a dog for which to run.	A dog is looking for a toy.						neutral
6654	4543	entailment;may;may						A person may throw a red toy for a dog for which to run.	A dog may be looking for a toy.						neutral
6655	4543	*;passive: ARG2;passive: ARG2						A red toy for a dog for which to run is thrown by a person.	A toy is being looked for by a dog.						entailment
6656	4543	*;it cleft: ARG1;it cleft: ARG1						It is a person who throws a red toy for a dog for which to run.	It is a dog who is looking for a toy.						entailment
6657	4544	original						Women sit on a beach as they watch men bring in a fishing net filled with fish in front of them.	Women and men sing indoors.						contradiction
6658	4545	original						Three men are standing on stage performing.	Male actors are putting on a play in a theater.						neutral
6659	4546	original						A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.	Two men lie on tables in the morgue.						contradiction
6660	4547	original						Men work on a city street.	The men are sleeping						contradiction
6661	4548	original						A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd.	A person is enjoying a sporting event.						neutral
6662	4549	original						A man is throwing something into the road.	A man paints a house.						contradiction
6663	4549	contradiction;may;original						A man may be throwing something into the road.	A man paints a house.						neutral
6664	4549	contradiction;may;may						A man may be throwing something into the road.	A man may paint a house.						neutral
6665	4549	*;passive: ARG2;passive: ARG2						Something into the road is being thrown by a man.	A house is painted by a man.						contradiction
6666	4549	*;it cleft: ARG1;it cleft: ARG1						It is a man who is throwing something into the road.	It is a man which paints a house.						contradiction
6667	4550	original						A woman outside in the snow holds a container that produces steam.	A human in snow.						entailment
6668	4551	original						One man, wearing a blue jacket, is kicking another man, wearing a red jacket.	Two men are fighting outside a bar.						neutral
6669	4551	*;it cleft: ARG1;it cleft: ARG1						It is one man wearing a blue jacket who is kicking another man wearing a red jacket.	It is two men who are fighting outside a bar.						neutral
6670	4552	original						An old Indian man dressed in rags sleeps on the ground using his backpack as a pillow.	An old Indian man is dressed up						contradiction
6671	4553	original						A skateboarder sails over white steps.	The skater was elated.						neutral
6672	4554	original						A young boy vocalizes in to a microphone held by a blond woman in black.	A woman teaching a boy to sing.						neutral
6673	4555	original						Four people stand in front of trees.	One guy eating lunch in front of a building.						contradiction
6674	4556	original						An old man holds up a sign.	A man is holding a sign.						entailment
6675	4556	entailment;may;original						An old man may hold a sign up.	A man is holding a sign.						neutral
6676	4556	entailment;may;may						An old man may hold a sign up.	A man may be holding a sign.						neutral
6677	4556	*;passive: ARG2;passive: ARG2						A sign is held up by an old man.	A sign is being held by a man.						entailment
6678	4556	*;it cleft: ARG1;it cleft: ARG1						It is an old man which holds a sign up.	It is a man who is holding a sign.						entailment
6679	4557	original						An older man wearing stars and stripes rides a bike.	An old man rides a bike.						entailment
6680	4557	entailment;past simple;future simple						Old a man wearing stars and stripes more rode a bike.	An old man will ride a bike.						neutral
6681	4557	entailment;may;original						Old a man wearing stars and stripes more may ride a bike.	An old man rides a bike.						neutral
6682	4557	entailment;may;may						Old a man wearing stars and stripes more may ride a bike.	An old man may ride a bike.						neutral
6683	4557	*;passive: ARG2;passive: ARG2						A bike is ridden by old a man wearing stars and stripes more.	A bike is ridden by an old man.						entailment
6684	4557	*;it cleft: ARG1;it cleft: ARG1						It is old a man wearing stars and stripes more who rides a bike.	It is an old man which rides a bike.						entailment
6685	4557	entailment;past simple+it cleft: ARG1;future simple+it cleft: ARG1						It is old a man wearing stars and stripes more who rode a bike.	It is an old man who will ride a bike.						neutral
6686	4557	entailment;past simple+passive: ARG2;future simple+passive: ARG2						A bike was ridden by old a man wearing stars and stripes more.	A bike will be ridden by an old man.						neutral
6687	4558	original						A dog runs.	The dog is running outside						neutral
6688	4559	original						Elderly woman climbing up the stairs.	The old lady was walking up the stairs.						entailment
6689	4560	original						Five young men are in a loft, with one holding a whiteboard and one making a shaka sign in front of the television.	Some guys are in a living room.						neutral
6690	4561	original						Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.	Two girls playing hopscotch in an open court.						contradiction
6692	4563	original						A mother holds her newborn baby.	An Asian mother holding her baby girl.						neutral
6693	4564	original						A long jumper takes flight in an attempt to jump the longest distance possible in a track competition.	A long jumper tries to beat the person before him, but he hasn't performed well recently.						neutral
6694	4565	original						A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.	Group of people being filmed purchasing vegetables for a market's advertisement.						neutral
6695	4566	original						A group of people is sitting at a large table and using paint brushes to form characters on white paper.	The people are using their fingers to paint with.						contradiction
6696	4567	original						"A sign indicates ""Dangerous Shorebreak"" on an overcast day while several people hang out on the beach."	The beach is out of water.						contradiction
6697	4567	contradiction;future simple;past simple						While several people hang out on the beach a sign will indicate dangerous Shorebreak on an overcast day.	The beach was out of water.						neutral
6698	4567	contradiction;may;original						While several people hang out on the beach a sign may indicate dangerous Shorebreak on an overcast day.	The beach is out of water.						neutral
6699	4567	contradiction;may;may						While several people hang out on the beach a sign may indicate dangerous Shorebreak on an overcast day.	The beach may be out of water.						neutral
6700	4567	*;it cleft: ARG1;it cleft: ARG1						While several people hang out on the beach it is a sign which indicates dangerous Shorebreak on an overcast day.	It is the beach which is out of water.						contradiction
6701	4567	contradiction;future simple+it cleft: ARG1;past simple+it cleft: ARG1						While several people hang out on the beach it is a sign which will indicate dangerous Shorebreak on an overcast day.	It is the beach which was out of water.						neutral
6702	4568	original						Many women trying out and looking at laptops in a Walmart.	Women are shopping at safeway for lamb chops.						contradiction
6703	4569	original						Women wearing a black top and glasses speaking into a blue tipped microphone with another woman beside her writing.	Two shabbily dressed women hold mics as they compete in a rap battle in front of a cheering crowd.						contradiction
6704	4570	original						A man in a short Mohawk and beard.	There is a man with a ponytail and a mustache.						contradiction
6705	4571	original						Two people crossing by each other while kite surfing.	There is one person outdoors.						contradiction
6706	4572	original						Two dogs stand side by side in the yard.	Two dogs hiding in the yard together.						neutral
6707	4573	original						Three people are riding a carriage pulled by four horses.	The oxen are pulling the carriage.						contradiction
6708	4573	contradiction;may;original						Three people may be riding a carriage pulled by four horses.	The oxen are pulling the carriage.						neutral
6709	4573	contradiction;may;may						Three people may be riding a carriage pulled by four horses.	The oxen may be pulling the carriage.						neutral
6710	4573	*;passive: ARG2;passive: ARG2						A carriage pulled by four horses is being ridden by three people.	The carriage is being pulled by the oxen.						contradiction
6711	4573	*;it cleft: ARG1;it cleft: ARG1						It is three people who are riding a carriage pulled by four horses.	It is the oxen who are pulling the carriage.						contradiction
6712	4574	original						A middle-aged man chef is in a white doorway of a mobile kitchen.	A chef is near a kitchen.						entailment
6713	4574	entailment;past simple;future simple						A middle aged mens chef was in a white doorway of a mobile kitchen.	A chef will be near a kitchen.						neutral
6714	4574	entailment;may;original						A middle aged mens chef may be in a white doorway of a mobile kitchen.	A chef is near a kitchen.						neutral
6715	4574	entailment;may;may						A middle aged mens chef may be in a white doorway of a mobile kitchen.	A chef may be near a kitchen.						neutral
6716	4574	*;it cleft: ARG1;it cleft: ARG1						It is a middle aged mens chef that is in a white doorway of a mobile kitchen.	It is a chef who is near a kitchen.						entailment
6717	4574	entailment;past simple+it cleft: ARG1;future simple+it cleft: ARG1						It is a middle aged mens chef which was in a white doorway of a mobile kitchen.	It is a chef who will be near a kitchen.						neutral
6718	4575	original						Two women wearing aprons and hairnets look at each other while they reach into metal canisters.	Two women are running a kitchen.						neutral
6719	4576	original						A person is sitting on a yellow picnic table with a water bottle, while a baby stroller sits beside her.	a mom takes a break in a park						neutral
6720	4577	original						The children play in the pool.	The children are in the water.						entailment
6721	4577	entailment;past simple;future simple						The children played in the pool.	The children will be in the water.						neutral
6722	4577	entailment;may;original						The children may play in the pool.	The children are in the water.						neutral
6723	4577	entailment;may;may						The children may play in the pool.	The children may be in the water.						neutral
6724	4577	*;it cleft: ARG1;it cleft: ARG1						It is the children who play in the pool.	It is the children who are in the water.						entailment
6725	4577	entailment;past simple+it cleft: ARG1;future simple+it cleft: ARG1						It is the children who played in the pool.	It is the children who will be in the water.						neutral
6726	4578	original						A couple walks hand-in-hand in front of Victorian-style building and a wall with a large sleeping baby painted on it.	A couple walks in front of a boat.						contradiction
6727	4579	original						A topless man straps surfboards on top of his blue car.	A man is heading out to the beach for a day of surfing.						neutral
6728	4580	original						A person stands between two giant statues that look like faces.	A person is sitting between two televisions.						contradiction
6729	4581	original						Two people are setting up a photo shoot of a mobile in a white room.	The room has a camera in it.						entailment
6730	4581	entailment;may;original						Two people may be setting a photograph shoot of a mobile up in a white room.	The room has a camera in it.						neutral
6731	4581	entailment;may;may						Two people may be setting a photograph shoot of a mobile up in a white room.	The room may have a camera in it.						neutral
6732	4581	*;it cleft: ARG1;it cleft: ARG1						It is two people who are setting a photograph shoot of a mobile up in a white room.	It is the room which has a camera in it.						entailment
6733	4582	original						A performance group is staged in one collective motion.	There's a performance group doing something together.						entailment
6734	4583	original						Two girls holding bags walking down the sidewalk.	Two women are enjoying an afternoon of shopping.						neutral
6735	4584	original						The man in the black hat has his back to a theater sign.	There is a man standing outside of a theater.						entailment
6736	4585	original						A young japanese couple holding an umbrella walking down a street.	The young Asian couple are using an umbrella to protect themselves from the hard rain.						neutral
6737	4586	original						A group of young men are running in a grassy field.	The group of young men play a game while on break from work.						neutral
6738	4587	original						Times Square in New York.	Times Square is packed.						neutral
6739	4588	original						A snowboarder is grinding down a long concrete rail.	The snowboarder is sitting in a jacuzzi.						contradiction
6740	4589	original						A female covering her face in laughter at the dinner table.	A woman sits silently.						contradiction
6741	4590	original						Fans are dressed in green and yellow for a major sporting event.	The fans are wearing blue and red for a sporting event.						contradiction
6742	4590	contradiction;may;original						Fans may be dressed in green and yellow for a major sporting event.	The fans are wearing blue and red for a sporting event.						neutral
6743	4590	contradiction;may;may						Fans may be dressed in green and yellow for a major sporting event.	The fans may be wearing blue and Red for a sporting event.						neutral
6744	4591	original						A brown-haired woman in a blue shirt, wearing a bib number from a marathon, holds a gold trophy and poses with a blond woman in a black dress.	A woman has a blue shirt						entailment
6745	4592	original						Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.	Two opponents are getting ready to face off in a Hockey game.						neutral
6746	4593	original						Four men in the forest move a cannon down the path.	The women are going for a run in the forest.						contradiction
6747	4593	contradiction;may;original						Four men in the forest may move a cannon down the path.	The women are going for a run in the forest.						neutral
6748	4593	contradiction;may;may						Four men in the forest may move a cannon down the path.	The women may be going for a run in the forest.						neutral
6749	4593	*;passive: ARG2;passive: ARG2						A cannon is moved by four men in the forest down the path.	A run in the forest is being gone for by the women.						contradiction
6750	4593	*;it cleft: ARG1;it cleft: ARG1						It is four men in the forest who move a cannon down the path.	It is the women who are going for a run in the forest.						contradiction
6751	4594	original						A man sitting with his head down on his arm and a roll of toilet paper and a cellphone sitting beside him.	A man is sitting down.						entailment
6752	4595	original						Two people are participating in the sport fencing.	Two people holding fencing swords						entailment
6753	4596	original						A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.	The man is pushing a cart down the road.						entailment
6754	4596	entailment;may;original						A man wearing a cap may be pushing a cart on which large display boards are kept on a road.	The man is pushing a cart down the road.						neutral
6755	4596	entailment;may;may						A man wearing a cap may be pushing a cart on which large display boards are kept on a road.	The man may be pushing a cart down the road.						neutral
6756	4596	*;passive: ARG2;passive: ARG2						A cart on which large display boards are kept is being pushed by a man wearing a cap on a road.	A cart is being pushed by the man down the road.						entailment
6757	4596	*;it cleft: ARG1;it cleft: ARG1						It is a man wearing a cap which, is pushing a cart on which large display boards are kept, on a road.	It is the man which is pushing a cart down the road.						entailment
6758	4597	original						Several street vehicles pass by a traditional architecture style of Thailand.	The cars are driving through an empty field.						contradiction
6759	4598	original						A red dog jumps and catches a tennis ball in its mouth.	a dog catching a ball						entailment
6760	4599	original						A guy surfing in a lake or river while a boat is pulling him	The man is riding a flying surfboard.						contradiction
6761	4600	original						Two kids in blue wetsuits surf.	Two children surf in the ocean.						entailment
6762	4601	original						Seven men are preparing to operate a helicopter	There are men at the helicopter.						entailment
6763	4602	original						A man is in front of a dryer in a laundromat with both hands reaching into a bin or basket.	A woman reaches into a basket at a store						contradiction
6764	4603	original						Two mountaineers are walking across a snowcapped mountain.	Two mountaineers sitting at the beach.						contradiction
6765	4604	original						As a crowd looks on, a player in a white uniform, wearing only one colorful sock, makes a diving catch for the frisbee.	A player makes the game winning catch						neutral
6766	4605	original						kid holding handles on two wheeled object	The kid is asleep.						contradiction
6767	4606	original						A young girl with blond-hair eating a peach.	A young girl eating a peach, while discussing the times of old with her friend.						neutral
6768	4607	original						The girl wearing a brown jacket whilst walking in snow.	The girl is walking outside.						entailment
6769	4608	original						A group of three men and two woman sitting at a table that has food, drinks, and a game on it.	some people are sitted						entailment
6770	4609	original						Six people in mid-evil style costumes wearing stilts of varying length pass by a group of onlookers.	Six people are dressing old school for a play.						neutral
6771	4610	original						This woman is setting out a vegetable collection for sale in the market.	A woman in her vegetable market.						entailment
6772	4611	original						A person lies in a grassy area near a building.	A man is outside.						neutral
6773	4612	original						San Fransisco 49ers football field with cheerleaders and a packed stadium.	The 49ers are ready to play versus their rivals.						neutral
6775	4614	original						A hurried bicycler moves along a car in a busy street on an allowed bike path.	The cyclist is riding on water.						contradiction
6776	4615	original						A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.	a man jumps high						entailment
6777	4616	original						A woman with short blond-hair rises from a chair as another woman in a burgundy shirt laughs.	A woman rises from a chair						entailment
6778	4617	original						A woman wearing sunglasses.	A woman is wearing a pair of sunglasses.						entailment
6779	4618	original						A small child is riding in a red wagon.	A kid is playing inside the house.						neutral
6780	4618	*;it cleft: ARG1;it cleft: ARG1						It is a small child who is riding a red wagon in.	It is a kid who is playing inside the house.						neutral
6781	4619	original						A man in a red shirt is learning how to climb a cliff.	A man is teaching himself how to climb.						neutral
6782	4619	*;it cleft: ARG1;it cleft: ARG1						It is a man in a red shirt that is learning how to climb a cliff.	It is a man who is teaching himself how to climb.						neutral
6783	4620	original						A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.	the crowd is on planet mars						contradiction
6784	4621	original						A plane flies overhead as military men stand at attention, a flag blows in the wind as a lady in red stares out towards the camera.	A plane flies in the sky.						entailment
6785	4622	original						Trays of freshly-baked pretzels are being loaded onto a delivery truck.	Pretzels are poisonous.						contradiction
6786	4623	original						The white dog runs across the snow.	The dog is outside.						entailment
6787	4624	original						A dog biting a man's rear	A cat attacks a man.						contradiction
6788	4625	original						A woman in a teal apron prepares a meal at a restaurant.	A woman in restaurant						entailment
6789	4626	original						A golden retriever nurses puppies.	Puppies next to their mother						entailment
6790	4627	original						A man in shorts and flip-flops is carrying a bag on his back.	A man is hiking outside with a bag on his back.						neutral
6791	4628	original						A person of indeterminate sex wearing a dark hat, neutral pants, and a red shirt walking up a rocky slope at high altitude in the daytime.	A person is wearing a bright hat						contradiction
6793	4630	original						A sitting man is holding a partially carved stone in front a partially painted wall.	A man is holding a stone in front of a wall.						entailment
6794	4631	original						A man in an orange hat holds a ball.	A man in a blue hat drops the ball.						contradiction
6795	4631	contradiction;future simple;past simple						A man in an orange hat will hold a ball.	A man in a blue hat dropped the ball.						neutral
6796	4631	contradiction;may;original						A man in an orange hat may hold a ball.	A man in a blue hat drops the ball.						neutral
6797	4631	contradiction;may;may						A man in an orange hat may hold a ball.	A man in a blue hat may drop the ball.						neutral
6798	4631	*;passive: ARG2;passive: ARG2						A ball is held by a man in an orange hat.	The ball is dropped by a man in a blue hat.						contradiction
6799	4631	*;it cleft: ARG1;it cleft: ARG1						It is a man in an orange hat which holds a ball.	It is a man in a blue hat which drops the ball.						contradiction
6800	4631	contradiction;future simple+it cleft: ARG1;past simple+it cleft: ARG1						It is a man in an orange hat that will hold a ball.	It is a man in a blue hat who dropped the ball.						neutral
6801	4631	contradiction;future simple+passive: ARG2;past simple+passive: ARG2						A ball will be held by a man in an orange hat.	The ball was dropped by a man in a blue hat.						neutral
6802	4632	original						A person in a red shirt is mowing the grass with a green riding mower.	A person in red is cutting the grass on a riding mower						entailment
6803	4632	entailment;may;original						A person in a red shirt may be mowing the grass with a green riding mower.	A person in red is cutting the grass on a riding mower						neutral
6804	4632	entailment;may;may						A person in a red shirt may be mowing the grass with a green riding mower.	A person in Red may be cutting the grass on a riding mower.						neutral
6805	4632	*;passive: ARG2;passive: ARG2						The grass is being mowed by a person in a red shirt with a green riding mower.	The grass on a riding mower is being cut by a person in Red.						entailment
6806	4632	*;it cleft: ARG1;it cleft: ARG1						It is a person in a red shirt who is mowing the grass with a green riding mower.	It is a person in Red who is cutting the grass on a mower riding.						entailment
6808	4634	original						A little boy and his father talking to a man dressed as Santa Claws.	A boy and his father discuss Christmas with Santa Claus						neutral
6809	4635	original						A man in a suit speaking to a seated woman.	A dark headed man in a suit speaking to a seated woman.						entailment
6810	4636	original						A young child climbing a stack of logs even though the sign warns against it.	A kid who's too young to read climbs a dangerous stack of logs.						neutral
6811	4636	*;passive: ARG2;passive: ARG2						It is warned against by a young child climbing a stack of logs even though the sign.	A dangerous stack of logs is climbed by a kid who is too young to read.						neutral
6812	4636	*;it cleft: ARG1;it cleft: ARG1						It is a young child climbing a stack of logs even though the sign that warns against it.	It is a kid who is too young to read who climbs a dangerous stack of logs.						neutral
6813	4637	original						A man walks past an arch in an old gothic style building.	The arch is old						neutral
6814	4638	original						A boy in a green shirt surrounded by toys and another boy, wearing a blue shirt with penguins, to his left	Two boys are surrounded by toys.						entailment
6815	4639	original						a group of people celebrate their asian culture.	A group of people celebrate.						entailment
6816	4639	entailment;past simple;future simple						A group of people celebrated their Asian culture.	A group of people will celebrate.						neutral
6817	4639	entailment;may;original						A group of people may celebrate their Asian culture.	A group of people celebrate.						neutral
6818	4639	entailment;may;may						A group of people may celebrate their Asian culture.	A group of people may celebrate.						neutral
6819	4639	*;it cleft: ARG1;it cleft: ARG1						It is a group of people which celebrates their Asian culture.	It is a group of people who celebrates.						entailment
6820	4639	entailment;past simple+it cleft: ARG1;future simple+it cleft: ARG1						It is a group of people which celebrated their Asian culture.	It is a group of people which will celebrate.						neutral
6821	4640	original						A woman with red-hair and a leather jacket holds a harp in front of a snowy forest.	The woman is holding an instrument.						entailment
6822	4640	entailment;may;original						A woman with red hair and a leatherred jacket may hold a Harp in front of a snowy forest.	The woman is holding an instrument.						neutral
6823	4640	entailment;may;may						A woman with red hair and a leatherred jacket may hold a Harp in front of a snowy forest.	The woman may be holding an instrument.						neutral
6824	4640	*;passive: ARG2;passive: ARG2						A Harp is held by a woman with red hair and a leatherred jacket in front of a snowy forest.	An instrument is being held by the woman.						entailment
6825	4640	*;it cleft: ARG1;it cleft: ARG1						It is a woman with red hair and a leatherred jacket who holds a Harp in front of a snowy forest.	It is the woman which is holding an instrument.						entailment
6826	4641	original						Three men in orange suits are doing street repairs at night.	Three men are doing repairs.						entailment
6827	4641	entailment;may;original						Three men in orange suits may be doing street repairs at night.	Three men are doing repairs.						neutral
6828	4641	entailment;may;may						Three men in orange suits may be doing street repairs at night.	Three men may be doing repairs.						neutral
6829	4641	*;passive: ARG2;passive: ARG2						Street repairs are being done by three men in orange suits at night.	Repairs are being done by three men.						entailment
6830	4641	*;it cleft: ARG1;it cleft: ARG1						It is three men in orange suits who are doing street repairs at night.	It is three men who are doing repairs.						entailment
6831	4642	original						A lady wearing a blue dress and earrings, is sitting at a table with a napkin in her hand and her elbow on the table.	A woman near a table.						entailment
6832	4643	original						A happy woman quite stands in front of a business that displays a closed sign and looks very animated.	A woman happily stands by a bussiness showing a closed sign and looks very colorful.						entailment
6833	4644	original						A man in a red shirt is walking towards a blue market stall.	The man wants to purchase some produce.						neutral
6834	4645	original						a man in a red shirt is laying on the grass reaching out to another person.	The man is sunbathing and doesn't have on anything but his swim trunks.						contradiction
6835	4646	original						A young woman is wearing a paper crown at an outdoor event.	the woman is at a party						neutral
6836	4646	*;it cleft: ARG1;it cleft: ARG1						It is a young woman who is wearing a paperred crown at an outdoor event.	It is the woman that is at a party.						neutral
6837	4647	original						A child with curly blond-hair looks at another child with long brown hair while sitting on a bench.	The boys are playing dodge ball.						contradiction
6838	4648	original						An Asian woman dressed in a black blouse and knee length pants is waling across a wet street holding a collapsed umbrella.	Nobody has a blouse						contradiction
6839	4649	original						A person is posed with one leg raised and one arm out at a competition with their teammates in the background.	A man posed at a baseball game.						neutral
6841	4651	original						Here is a picture of people getting drunk at a house party.	Some people are holding beers in the picture.						neutral
6842	4651	*;it cleft: ARG1;it cleft: ARG1						It is a picture of people getting drunk at a house party that will be here.	It is some people who are holding beers in the picture.						neutral
6843	4652	original						A man in gray on a rocky cliff, overlooking the mountains.	The man is underwater looking for fish.						contradiction
6844	4653	original						Two belly dancers perform with each other in the streets while passersby look on and watch the display.	Two dancers are making money						neutral
6845	4654	original						Two soccer players try to take possession of the ball, but the player in yellow falls as the player in white jumps over him.	the players are brazilian						neutral
6846	4655	original						A little boy is getting is birthday cake and is blowing out the candles.	A child at a party.						neutral
6847	4656	original						A woman wearing purple and carrying a bag is walking out of a door.	A woman was indoors before walking outside.						entailment
